,rating
45794,0
9497,1
24791,1
3634,0
283,0
33787,1
14902,1
1667,1
10625,0
1801,1
2149,0
46720,1
45816,0
7757,1
37012,0
16228,0
42818,0
12850,0
15631,1
8771,1
2275,1
27202,1
28124,1
4307,1
22434,1
38783,1
12504,0
49533,1
38756,0
5856,0
19745,1
37327,1
10122,0
39859,1
41319,1
12491,0
7572,1
36117,0
39683,1
16160,0
10809,1
46512,0
32446,0
17882,0
35533,1
22742,1
23048,1
41337,1
50758,0
36310,1
9135,1
30390,1
682,0
9994,1
21834,1
1301,1
18898,0
640,1
5380,0
9796,0
51723,1
51377,0
15153,0
19046,0
18290,1
40120,1
24572,1
39107,0
50556,0
33137,1
42225,1
30618,1
19591,0
33591,1
14837,0
37283,1
36999,0
3636,1
14111,1
20489,1
22710,1
43049,0
24356,0
2170,1
36018,1
17380,1
5461,1
16965,1
1786,1
4512,1
13919,1
36271,1
47618,0
51031,0
37735,0
20814,1
36203,1
33838,1
50130,1
6570,1
7799,0
11740,1
49801,0
15596,0
39914,0
6541,1
24048,0
19600,0
2043,1
43914,0
16503,0
47138,1
49652,0
11865,0
6075,1
43997,1
38505,0
30601,1
34019,0
15900,1
34714,0
12519,1
19640,1
51627,0
44630,0
5704,0
3549,1
45743,0
7386,1
22236,0
44358,1
37516,0
33718,1
43109,1
29554,0
15982,1
50091,1
15504,0
51115,1
39385,0
2415,1
39721,0
4623,0
33083,0
42964,1
10648,0
37160,1
3011,1
7267,1
17794,0
25283,0
40547,0
7046,1
6978,1
11136,0
14273,1
48827,0
11354,0
34051,0
2274,0
7421,1
31830,0
17267,0
49641,1
49458,1
3070,1
36091,1
6280,0
40043,0
23639,1
1652,1
31586,0
43901,0
3006,1
9700,0
20990,1
2458,1
15161,0
2111,1
22245,1
26932,0
16364,1
15050,0
9266,0
1727,1
29048,1
45259,1
1734,1
51871,1
11183,0
48495,1
22244,0
31499,0
15218,1
31549,1
26587,1
47195,1
49326,0
41336,0
15763,1
3267,0
9330,1
904,0
45623,1
12954,0
6646,1
46699,0
26948,0
23886,0
51287,0
40990,0
7825,0
46984,1
34694,1
11488,1
17099,1
14680,1
15106,1
13775,1
25679,0
29541,1
10883,1
40785,1
7185,0
54,0
3256,0
12866,0
34593,1
17437,1
32561,0
14240,0
33946,0
24338,1
3470,1
49804,1
233,1
3747,1
46869,1
15979,1
48919,1
43678,1
5486,1
24563,0
33193,0
39456,1
19490,0
11304,1
29681,1
48794,1
10663,0
4717,0
40505,1
36132,1
27172,1
23240,1
1916,1
49004,1
7495,0
16656,1
17367,0
34052,0
41794,0
32693,0
2979,1
3885,1
27487,0
998,1
35372,0
17414,1
5551,0
15735,1
29456,1
43296,0
37750,1
42802,0
4840,1
31047,0
9609,1
41368,1
10978,0
13863,0
34087,0
1101,0
49162,1
40496,0
29019,1
48118,0
47550,1
7673,0
48201,0
11067,1
46849,0
13688,1
22611,0
174,1
48967,1
20513,0
13202,1
24162,1
3951,0
21988,1
46270,0
13503,1
26380,1
33796,1
35950,1
33113,0
49510,1
6316,1
13736,1
41574,1
41212,1
16413,0
20542,1
50727,0
30179,0
22973,1
44672,0
2179,1
12098,0
6791,1
36360,0
39611,1
3869,0
36278,1
15792,1
5028,0
35257,1
6678,0
37701,0
45086,0
47640,0
38477,1
49768,0
31614,0
41986,0
27859,0
50976,0
41476,0
48870,0
4983,0
32200,0
32362,1
34581,1
50100,1
26468,1
9770,0
41392,1
49207,1
52271,1
6357,1
10202,0
10046,0
41201,1
40351,1
32953,1
10717,1
38740,1
24837,1
19971,0
28603,1
7257,1
49554,0
1175,1
31556,1
47967,0
20647,1
10417,0
40298,1
25676,0
34872,1
14585,0
15515,0
51288,0
5618,0
43519,1
36877,1
19569,1
22804,1
33895,0
43884,1
13896,1
29064,1
5794,1
38079,0
34731,1
6562,1
21966,0
20366,0
31289,0
48749,0
39144,0
45828,1
11866,1
5403,1
4425,0
44081,0
35122,1
13056,1
6051,1
49905,1
50846,0
24586,1
15162,1
42449,0
21289,0
50838,0
32664,0
27337,1
31966,0
1814,0
18228,0
31721,1
26096,0
22469,0
9745,0
41124,1
32226,0
32566,0
23757,0
14652,0
9574,1
26700,0
48861,0
43134,1
11386,0
560,1
3117,1
4331,0
42933,0
43650,1
15476,0
13184,1
37832,1
47334,1
12249,1
49796,0
34339,0
3407,1
5258,0
5443,1
17995,1
25509,1
42629,0
465,1
42835,0
7348,0
40786,1
27353,1
1599,1
25079,1
50576,1
26467,1
46368,0
432,0
29825,0
46711,0
31179,0
13027,0
47395,0
17550,1
9996,0
19363,0
11525,1
49061,0
12627,0
21320,0
13770,0
20775,0
49245,1
36089,0
41675,0
21623,1
21333,1
1226,1
4873,1
29552,0
9377,0
14052,0
6489,1
8851,1
39014,0
49889,1
19587,1
25699,1
8788,1
4796,1
45773,1
34928,0
27681,0
15236,1
36335,1
7100,1
32587,1
36850,0
39630,0
32337,1
5918,0
50231,1
51067,1
43790,0
2601,1
26237,1
38100,1
22242,1
6852,1
34463,0
4832,1
658,1
22786,1
249,0
45147,0
22350,0
13888,0
37885,1
15836,0
29876,0
21426,1
48472,1
51797,0
25910,0
11534,1
12634,0
49274,1
44312,1
38933,0
47330,0
48723,0
42257,1
12043,0
15849,0
19427,0
9534,0
17988,0
41190,1
48566,1
37235,0
5534,0
36185,0
28052,1
1906,1
3609,1
30759,1
6606,0
13702,0
13102,1
36004,1
1065,0
12623,1
43899,0
43905,1
18527,1
15227,1
34641,1
28571,0
45709,1
2249,1
37081,1
42618,1
2996,0
43023,0
38156,1
7214,1
33051,1
23902,0
20047,1
48447,1
46311,0
8658,1
5592,1
15516,1
44863,1
44293,1
22381,0
12465,0
51860,0
30168,0
45510,1
15627,1
21490,0
38029,0
51495,0
1152,1
7416,0
44808,0
36515,0
4470,1
16241,0
10758,1
49042,1
39674,0
40333,0
44268,1
41418,1
48590,0
2825,1
49678,1
42610,1
44914,1
39115,1
8044,0
49365,1
25742,0
10254,0
16006,0
26206,0
43668,1
38127,1
18580,0
37374,1
46708,0
12511,0
49164,1
36760,1
7733,1
40861,1
3839,1
24959,0
51400,0
52379,1
32668,1
41352,1
5842,1
48288,1
51852,0
15318,0
9354,0
45538,0
48686,0
27044,0
28496,1
13638,1
41407,1
17725,1
3240,1
34450,0
34882,1
12223,0
14499,1
38283,1
7346,0
4232,1
6103,1
46130,0
33771,1
51347,0
32557,1
35966,1
16661,0
11169,1
17395,0
41733,0
22468,0
7471,0
37273,0
7151,0
17070,1
33844,0
14767,1
21233,1
51657,0
13138,1
43312,1
4002,1
41533,0
36247,0
52120,1
14641,0
25157,1
44023,1
19608,0
26002,1
20247,1
17771,1
6242,0
45607,0
21417,1
35011,0
10914,0
2443,1
42527,1
23290,0
28561,1
17869,0
1072,0
38897,0
32410,1
26418,1
35453,1
6395,0
43600,1
41846,0
26359,0
385,1
31001,1
10109,1
14685,1
41181,1
7537,0
36281,0
17156,0
50095,0
4260,1
27622,1
38057,0
44753,0
52385,1
1918,1
17328,0
6787,1
13385,0
41919,0
14183,1
26089,0
49523,1
24180,1
10827,0
17250,1
6104,0
13563,1
671,1
18170,0
31815,1
35314,0
37691,1
18534,0
43577,0
37796,1
33271,1
27276,1
3437,1
10344,0
49969,1
5561,0
12446,1
42276,0
41110,0
11833,1
21866,1
45211,0
45444,1
42592,1
584,1
26455,1
33047,0
10705,1
41868,1
6755,0
46160,0
5102,1
50842,1
5007,1
9990,1
9190,0
14569,0
50047,1
13068,0
47708,0
17088,1
38324,1
38971,1
9364,1
36307,1
23128,1
1919,1
49958,0
36070,1
45725,0
7184,1
39391,0
1223,1
189,0
48648,1
24351,0
27326,0
13903,0
32793,1
14911,1
28529,0
46666,1
14305,0
16306,1
29365,1
31427,1
45707,0
25481,1
52325,1
12285,1
6134,1
2862,0
2895,0
42462,0
10867,1
35968,1
16726,0
41051,0
41800,0
45440,0
5071,1
50547,1
5574,1
3210,0
43306,1
43229,1
3349,1
8932,1
16664,1
10486,1
52257,0
17727,0
47741,0
39593,0
7240,1
38853,0
51539,1
33032,1
48119,1
29354,0
29372,1
10636,0
51585,1
49420,1
26842,1
39201,1
23107,0
46223,1
51920,0
33943,0
45603,1
38874,0
47848,1
25504,0
28314,1
15498,1
3074,0
16175,0
15314,0
29751,0
676,1
16008,1
40993,1
33081,0
2349,0
25025,1
3626,1
5615,0
10796,0
12368,0
44459,0
14946,1
45576,1
7927,0
12548,0
11,1
15813,0
25319,1
27855,0
42600,1
39551,1
35651,1
15304,1
3138,1
19313,1
50714,0
12241,0
9174,0
38153,1
40617,0
17111,0
40147,1
1946,1
27560,1
43923,0
35307,1
50234,0
9111,1
34126,1
49906,1
4667,1
20743,1
43280,1
10008,0
3058,0
51032,0
52020,1
18946,1
1969,0
39935,1
6585,1
12720,1
33751,1
47185,0
44998,0
48463,1
30182,1
2064,1
10838,1
24799,1
7202,1
27320,1
3776,1
9391,1
27557,1
16676,1
28214,0
43148,0
21503,1
27529,0
16768,1
32665,1
37443,0
22282,0
46513,1
3380,0
886,1
28672,1
8194,1
8488,0
9941,1
24191,0
47930,1
8850,0
47657,1
357,0
47080,0
9561,0
45784,0
49268,0
19768,1
35450,0
17571,0
5586,0
45933,0
980,1
42776,1
28164,0
9898,1
5742,0
43177,0
32035,0
4436,1
35812,1
24465,1
11815,1
47163,1
43163,0
51468,1
32471,0
7925,1
45869,1
23092,1
6700,0
32738,1
44331,1
40145,1
3524,0
22265,1
10897,1
16001,1
21848,0
13605,1
36732,1
10207,1
43076,1
10592,1
34047,1
45276,1
35887,1
28890,1
42727,1
31117,1
27938,1
7365,1
23859,0
26461,0
39483,0
14761,1
38209,1
15592,0
26025,0
21789,0
36380,1
10741,0
15548,1
4608,1
36498,1
25516,1
43805,0
50302,1
39621,1
41140,1
49789,0
17360,0
32248,1
27347,1
43518,1
6800,1
784,1
48971,0
28858,1
7961,1
36817,0
21991,1
31749,1
36852,0
29259,0
44870,1
39077,1
47740,0
8037,0
51222,0
39714,0
492,1
21904,0
50339,1
34725,0
21823,0
8380,1
26196,0
19857,0
2568,1
4071,0
11934,1
8704,1
1520,0
27232,1
13035,1
16375,1
9921,1
26669,0
51498,1
15902,1
25097,0
27521,1
23055,1
5523,0
11978,0
3094,1
12320,0
25835,0
50296,0
50084,1
34123,0
29024,1
37771,0
7391,1
13784,0
23718,1
36560,0
22626,1
47636,1
52076,0
1971,1
14426,1
30491,1
40407,0
16933,1
7343,1
30964,0
35881,0
18009,0
24493,1
52035,1
36096,1
37856,1
6310,0
34677,1
52162,1
2399,1
8440,1
22179,0
3662,1
21642,0
17987,0
14461,1
31711,0
4008,1
10596,0
32155,1
16199,1
49418,0
43199,0
1016,1
49884,0
38289,1
28675,0
43727,0
47077,0
37301,1
13070,0
11475,0
35020,1
16681,1
46850,1
31757,0
46254,0
30144,0
122,1
10999,1
41095,0
1347,1
5369,1
51654,1
44566,1
14447,1
2190,0
17925,0
24934,0
27583,1
2859,0
21720,1
42838,1
10335,1
19900,0
13114,0
16653,1
15447,0
51166,0
25334,1
36989,1
11103,0
34249,1
32317,1
8674,0
27818,1
49669,1
38274,1
42604,1
226,1
29794,0
17094,0
5363,1
25216,1
36637,1
26063,1
34760,1
52183,0
49082,0
51272,1
2994,1
12897,1
14504,1
30320,1
31857,1
23293,1
40013,0
26776,1
47777,1
48106,0
44576,0
43257,1
26809,0
18952,1
6315,1
11000,1
50056,0
7237,1
38491,0
27802,1
4565,1
51106,1
34992,1
31195,1
15449,0
50542,1
44004,0
36427,0
11010,0
23341,1
33559,0
15503,1
38520,1
33254,0
6625,0
42242,1
31939,0
25966,0
43029,0
44363,0
10591,1
24503,1
5685,1
9101,0
50280,0
11071,0
22420,1
1650,0
47748,0
35422,0
46274,0
4062,0
11603,1
27509,0
48780,0
7664,1
12055,1
47546,1
10762,0
49183,0
15379,1
48759,0
33400,0
27432,0
52278,1
6979,0
51713,0
33647,0
164,1
3333,1
44930,1
31067,0
41303,0
24999,1
48712,1
9483,0
12401,0
35266,1
35580,0
15067,1
21916,0
5360,1
10820,1
32789,0
48885,0
8477,0
44752,0
17733,0
11852,1
19338,0
11396,1
9544,0
30845,0
22877,1
32353,1
37118,1
2169,1
28543,0
7292,1
32563,0
9591,0
38544,0
14889,1
16613,1
25465,0
14973,0
28252,0
45039,0
4516,1
25228,1
21596,0
6186,0
18002,1
30979,1
40300,1
14576,1
36915,1
49151,0
1771,1
35452,1
46287,1
41278,0
13603,0
40635,0
45288,1
16977,1
9641,1
5333,1
8781,0
30383,1
12011,1
48974,0
37528,0
7117,0
597,1
32706,1
48824,0
17028,1
26774,0
9030,1
3779,1
37056,0
11014,1
10667,1
13406,1
25632,0
8847,0
6278,1
49864,0
42139,0
23443,0
46590,1
20504,0
12129,1
8826,0
37627,1
7550,1
37172,0
49949,0
37698,0
20299,0
52136,1
47878,1
7558,0
8709,1
31143,1
49885,0
34901,0
5085,0
14177,0
984,0
43188,1
39540,1
29597,0
443,1
48709,0
5110,1
26214,0
11770,0
43279,1
44898,1
46532,0
45547,0
45243,0
31839,0
12190,1
14812,1
37014,0
33491,0
33903,0
44547,1
15854,0
19429,0
50676,1
49479,0
21387,1
48126,0
9438,1
3298,1
47703,0
38928,1
32667,0
46946,0
46819,1
17180,0
14634,0
981,1
9567,1
45395,0
45854,1
6779,0
27739,1
5694,1
43769,1
17283,1
6295,1
31319,1
31474,0
26919,1
14867,1
41137,0
4972,1
4085,1
23381,1
15560,1
13864,1
36486,0
31884,1
6029,0
15761,1
47424,0
33721,0
51915,0
30104,1
13895,0
30007,1
37826,0
10616,0
18995,1
16399,1
45749,0
10778,1
29690,0
39414,1
19462,0
9323,0
1634,0
50381,1
12664,1
30746,1
4542,0
11546,1
50982,0
36120,1
29265,0
2800,1
16803,1
42056,0
45236,1
445,1
19105,0
33017,0
51109,0
3637,1
38901,0
24041,1
24910,0
15701,1
6086,1
45429,1
25281,1
29994,0
10103,1
1754,1
18594,1
36983,1
14704,1
45920,0
3116,1
49697,0
45446,1
10513,1
28398,0
43116,1
48997,1
45065,0
30016,1
4265,1
46918,0
17974,0
45449,1
18734,0
5527,0
40520,0
14744,1
32019,1
32221,0
48093,0
5309,0
48240,1
31533,0
5497,1
46560,1
8369,1
3316,1
22725,0
51300,1
8391,1
33498,0
10219,1
17795,0
29980,0
18109,0
51344,0
13898,1
50389,0
41556,0
3882,0
4368,0
51783,0
43142,0
811,1
31288,0
17658,1
51367,0
45047,0
16887,1
26411,1
18263,0
15424,0
45196,1
8048,0
45887,1
43136,0
44955,1
34102,0
13304,1
38026,1
38194,1
26028,0
5997,0
45873,0
29317,1
43856,1
42441,1
17910,1
6044,0
42446,1
51573,0
14552,1
46553,1
47010,0
13730,0
27089,1
51506,1
24253,1
7710,1
33073,1
41901,1
7254,1
48847,1
33897,1
7851,1
33624,1
48531,1
14,0
35204,1
15313,1
14597,0
52161,0
23416,1
28605,0
36952,0
41704,1
38339,0
16063,1
4086,1
47102,0
4088,0
36950,1
19767,0
24116,1
22839,0
1936,1
6466,1
43073,1
49551,0
42364,1
29294,1
50712,0
41444,0
22563,0
43722,0
46349,1
27537,1
48690,0
15000,1
39409,0
2694,1
31633,0
3963,1
40395,1
1610,1
14383,1
46387,1
6421,0
35799,1
31656,1
7795,1
38935,1
31969,1
37837,0
46680,1
29605,0
40605,1
43741,0
19760,1
6605,1
14972,1
7490,1
39454,0
24368,0
47086,0
51281,1
25141,1
23047,1
48338,0
2533,0
2874,0
7994,0
24019,0
45904,0
38134,1
38975,1
611,0
4680,1
3564,0
874,1
50442,1
27542,0
10674,1
13507,0
37316,0
14205,1
7678,1
24887,0
40485,1
20754,0
15991,1
1879,1
45693,1
4835,1
26012,0
45182,1
6381,0
46815,1
51345,0
33004,0
9348,0
5637,0
27080,1
14981,0
6387,1
25295,1
41310,0
35662,1
8498,0
18970,0
152,1
45638,1
2911,0
37927,1
5669,1
16588,0
46499,1
23364,1
29564,1
50145,0
5759,1
24422,1
9403,0
37510,0
27862,1
28723,0
38356,0
12907,1
49336,1
20599,1
6292,0
46867,0
26039,0
8464,0
712,1
41431,1
31984,1
16324,1
10210,0
1257,1
15945,1
9173,0
30842,0
33207,0
47447,0
14260,0
2551,1
22487,1
4140,0
25125,1
18959,0
30313,0
25179,0
50022,0
5187,1
15365,1
35646,0
7109,0
11462,0
5079,0
4958,1
24259,0
37159,1
21334,0
38250,0
14916,1
26728,1
25895,1
17579,1
5213,1
1410,0
17102,1
22431,1
48154,1
38539,0
21918,0
990,1
26050,1
45333,0
39761,0
39756,0
1856,1
48582,1
16305,0
15099,0
27039,0
24243,0
33911,1
43590,0
33538,0
9261,1
48325,1
35541,0
1725,0
33279,1
2371,1
34474,1
40352,1
45286,0
36588,0
13337,1
31953,1
15886,0
49077,0
36615,1
29041,1
31248,1
49431,0
46348,0
43,1
3288,1
15004,0
5565,1
5976,1
12754,1
20139,1
46400,0
49660,1
9467,0
41442,0
8081,0
2304,1
7951,0
45738,1
19863,1
40910,0
30587,1
7036,0
46213,0
40687,0
21248,1
23811,0
170,1
16129,0
12930,0
7329,1
17184,1
5927,1
35547,0
18270,0
49056,1
33022,0
47302,0
43089,0
9082,1
5547,0
37783,0
24016,1
8548,0
44423,0
12185,1
12006,1
35410,1
23711,1
44305,0
4779,0
47223,1
16576,0
3940,0
24784,0
47021,1
8633,1
51250,0
2546,1
19614,1
52225,1
21971,1
44455,0
31091,0
40716,1
34431,1
28337,1
32109,0
10547,0
36994,1
27301,1
48804,0
13112,0
49302,0
35504,1
13187,1
26782,1
6937,1
40590,1
845,1
31404,1
19557,0
49071,1
28206,0
31293,1
10181,1
34432,0
29663,1
48852,1
23087,1
32327,1
14024,1
8370,0
3186,1
2166,0
39035,0
35634,0
31332,0
26423,1
32261,1
25759,1
20067,0
52425,0
5388,1
18334,0
21909,0
26154,0
7034,0
8638,0
19397,1
51788,1
10748,1
1965,1
44797,0
4878,0
2225,1
23447,1
17731,1
36728,0
49338,1
43396,0
33601,1
8933,0
47056,0
25609,1
45273,0
48890,0
15673,1
18769,0
23986,0
22326,1
14198,1
39997,0
11465,0
47477,0
28130,0
48934,1
35542,1
52285,1
2441,0
3221,1
5834,0
3846,0
13809,1
15179,1
45997,0
9228,0
36161,0
4648,1
4424,1
49178,1
26040,1
27813,0
22091,1
8224,1
52031,0
36737,1
44680,1
13574,1
8512,0
10416,0
45199,1
24529,0
50558,1
30858,0
6684,0
34083,0
33985,0
4063,0
44859,1
51792,0
29203,1
32488,1
49783,1
10019,0
5739,0
35845,0
16191,1
23989,0
1942,0
10917,0
16176,0
7970,0
45417,1
27852,1
15601,1
23536,0
14452,0
16489,0
7897,0
22384,0
39754,1
6375,1
27853,0
30795,1
11207,0
6945,1
15842,0
45067,1
34386,1
27865,0
14161,1
22482,1
17113,0
5636,1
37225,0
36559,1
5861,1
24438,1
44889,0
5593,0
70,1
15715,1
15918,1
35176,0
24925,1
46586,0
6977,1
30531,1
12176,1
48307,0
41721,0
2866,1
45857,0
18708,1
20469,0
35872,0
33865,0
23083,0
43194,1
47235,0
44905,1
14076,1
35254,1
40041,0
14803,0
10169,1
46716,1
37630,1
21379,1
13206,1
49310,0
4532,0
42719,1
46920,0
34218,1
36407,1
51356,1
41771,0
51543,0
9992,0
48401,0
40764,1
4136,1
42163,0
47742,1
27577,0
15370,1
1890,0
6439,0
6635,1
30778,1
38922,0
37718,0
50603,0
6651,0
37222,1
14261,0
26860,1
18210,0
38183,0
9269,0
30222,1
23904,0
32420,1
36538,0
50267,1
21976,0
46954,1
2072,1
9250,1
16226,1
37526,1
28031,0
4414,0
17037,1
43664,1
41545,1
28786,1
1441,1
29927,0
29998,1
19154,0
52177,1
33260,0
36061,1
11574,1
46671,0
10267,0
51734,0
21355,1
13835,1
913,1
7864,1
10349,0
1752,0
13937,0
45478,0
21016,0
11786,1
11271,1
26178,0
16869,0
34576,0
7802,0
32046,0
27266,0
45714,1
6197,1
43883,0
11224,0
605,0
8229,1
46765,0
16242,0
7084,1
17154,1
44382,0
21681,1
9443,1
41295,1
3887,0
24239,0
1966,1
3008,0
41617,1
14819,0
37958,0
46390,0
36234,0
38736,1
36237,1
39355,1
3612,1
21878,0
46681,1
1324,1
37666,0
20569,0
44207,1
3432,0
50101,1
49376,0
4048,0
23178,0
34912,1
38879,0
20201,1
25882,1
47510,0
2589,1
15972,1
37985,1
10870,1
17898,0
2040,1
34426,1
32783,0
16883,0
12976,0
34077,1
38488,0
45322,1
36514,1
6406,1
21,1
18202,0
31115,0
39489,1
15269,1
45255,0
40815,1
15129,0
37492,1
7700,1
14859,0
51475,0
3949,1
38188,1
32612,1
8555,1
27118,0
38957,0
47122,1
11856,0
22210,1
9464,0
42553,1
24237,1
47498,0
19761,1
49902,1
31943,1
27286,1
27065,1
16172,1
2743,1
45672,0
27221,0
13447,1
51817,0
8339,0
246,1
15968,1
41534,0
25913,1
2634,0
6307,1
49727,1
1649,0
41151,0
13171,0
47963,1
42029,1
34127,0
41406,0
1913,1
44606,1
3808,0
937,1
27750,1
7021,0
48208,1
49191,0
24130,0
31561,0
28120,0
28952,0
5867,1
43548,1
6162,1
14386,0
28363,1
14627,0
35607,1
12830,1
6660,0
20747,0
38707,1
32959,0
28671,1
9937,0
49878,0
51634,0
15064,1
32874,0
13771,0
27016,0
29201,0
45250,0
8701,1
29618,1
38012,1
33072,0
